Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[126/1000]                 0BLEWXE84W.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9846 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0BLEWXE84W.jpg
[127/1000]                      62780.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2370 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62780.jpg
[128/1000]                 I2ZX355LFD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8923 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/I2ZX355LFD.jpg
[129/1000]                      32060.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0829 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32060.jpg
[130/1000]                      63196.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2025 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63196.jpg
[131/1000]                 I2CKM7ZBYQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9962 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/I2CKM7ZBYQ.jpg
[132/1000]                      18265.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8544 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/18265.jpg
[133/1000]                 INKW654CR5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9850 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/INKW654CR5.jpg
[134/1000]                      38581.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9375 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38581.jpg
[135/1000]                 44AQEQTUBI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9902 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/44AQEQTUBI.jpg
[136/1000]                 BCSVM01YOL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9924 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BCSVM01YOL.jpg
[137/1000]                      48548.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7759 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/48548.jpg
[138/1000]                      27875.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1327 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/27875.jpg
[139/1000]                 L7KEGTX1RL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9974 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/L7KEGTX1RL.jpg
[140/1000]                      32384.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0610 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32384.jpg
[141/1000]                      20337.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9143 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/20337.jpg
[142/1000]                 P1LTCB4PET.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9926 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/P1LTCB4PET.jpg
[143/1000]                 GN75VZ4POL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9795 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GN75VZ4POL.jpg
[144/1000]                 06A15B1TUD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9931 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/06A15B1TUD.jpg
[145/1000]                      05161.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9186 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05161.jpg
[146/1000]                      36449.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3528 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36449.jpg
[147/1000]                 Q8KEOU3Q3Z.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9855 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Q8KEOU3Q3Z.jpg
[148/1000]                 2YRZJ7Y3HU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9827 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/2YRZJ7Y3HU.jpg
[149/1000]                      35492.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0310 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35492.jpg
[150/1000]                      10204.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4655 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10204.jpg
[151/1000]                 NDD322M7B4.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9768 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NDD322M7B4.jpg
[152/1000]                 1NEYMVJWO9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9786 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1NEYMVJWO9.jpg
[153/1000]                      56439.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5996 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56439.jpg
[154/1000]                      57517.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0546 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/57517.jpg
[155/1000]                      13258.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6562 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13258.jpg
[156/1000]                 QUUW4M9YOB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9888 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QUUW4M9YOB.jpg
[157/1000]                      10193.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0704 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10193.jpg
[158/1000]                      20846.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4176 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/20846.jpg
[159/1000]                      68875.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1282 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68875.jpg
[160/1000]                 TJ741J0R2G.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9973 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/TJ741J0R2G.jpg
[161/1000]                 CR0QPBL9SX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9946 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CR0QPBL9SX.jpg
[162/1000]                      02850.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9916 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/02850.jpg
[163/1000]                      37339.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0849 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/37339.jpg
[164/1000]                 7ROJDWQM3A.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9567 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7ROJDWQM3A.jpg
[165/1000]                      18673.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4472 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/18673.jpg
[166/1000]                      01668.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1968 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01668.jpg
[167/1000]                      36246.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0263 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36246.jpg
[168/1000]                 QSRNZSSL06.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9861 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QSRNZSSL06.jpg
[169/1000]                      55479.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3393 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/55479.jpg
[170/1000]                 JDG8S1X7X7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9925 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/JDG8S1X7X7.jpg
[171/1000]                 RAMZ27ABH8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9560 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RAMZ27ABH8.jpg
[172/1000]                      01142.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4806 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01142.jpg
[173/1000]                      53144.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2650 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/53144.jpg
[174/1000]                 T8Y5HNER7G.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9921 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/T8Y5HNER7G.jpg
[175/1000]                 T20941MHI0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9807 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/T20941MHI0.jpg
[176/1000]                      31715.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1496 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/31715.jpg
[177/1000]                 AC4T3T7ACZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9967 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/AC4T3T7ACZ.jpg
[178/1000]                 DTPJ95MQ8R.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5250 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DTPJ95MQ8R.jpg
[179/1000]                      40049.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8679 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/40049.jpg
[180/1000]                 IO961DFAAN.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9960 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IO961DFAAN.jpg
[181/1000]                 0C3QZTDKWU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9889 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0C3QZTDKWU.jpg
[182/1000]                      17760.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3497 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17760.jpg
[183/1000]                      39026.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0268 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39026.jpg
[184/1000]                 MKPZ89O71X.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9973 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MKPZ89O71X.jpg
[185/1000]                      04809.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0081 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04809.jpg
[186/1000]                      36133.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0806 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36133.jpg
[187/1000]                      15209.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8141 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15209.jpg
[188/1000]                      24800.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1394 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24800.jpg
[189/1000]                      13822.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4922 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13822.jpg
[190/1000]                      43701.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7688 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43701.jpg
[191/1000]                 ZGZAQM1724.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9941 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZGZAQM1724.jpg
[192/1000]                      59770.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7560 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/59770.jpg
[193/1000]                 HGARPAPQYK.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9959 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HGARPAPQYK.jpg
[194/1000]                      56977.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9580 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56977.jpg
[195/1000]                      10411.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5620 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10411.jpg
[196/1000]                 RI0VX2QVVX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9812 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RI0VX2QVVX.jpg
[197/1000]                 SQVC64R3CB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9835 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SQVC64R3CB.jpg
[198/1000]                      43063.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6212 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43063.jpg
[199/1000]                 ZFT9QCQJ5Y.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9718 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZFT9QCQJ5Y.jpg
[200/1000]                      23393.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3145 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23393.jpg
[201/1000]                      13658.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7081 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13658.jpg
[202/1000]                 I1L9ARJ4D1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9951 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/I1L9ARJ4D1.jpg
[203/1000]                 CA1X5XJPZ5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9465 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CA1X5XJPZ5.jpg
[204/1000]                 VPARKW1200.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9627 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VPARKW1200.jpg
[205/1000]                 0DZCOLT329.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9903 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0DZCOLT329.jpg
[206/1000]                 GCPRC0RYRI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9821 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GCPRC0RYRI.jpg
[207/1000]                      05313.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6879 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05313.jpg
[208/1000]                      55764.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7528 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/55764.jpg
[209/1000]                 X2UAQITLF3.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9412 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/X2UAQITLF3.jpg
[210/1000]                      39338.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0220 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39338.jpg
[211/1000]                 VVDXHFHKB5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9835 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VVDXHFHKB5.jpg
[212/1000]                 L2F56QR3NZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9388 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/L2F56QR3NZ.jpg
[213/1000]                      49502.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1576 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49502.jpg
[214/1000]                      66840.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0959 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66840.jpg
[215/1000]                 94QIV8KZG0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9934 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/94QIV8KZG0.jpg
[216/1000]                 XS7H2N1MKK.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9972 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XS7H2N1MKK.jpg
[217/1000]                 EJ6466XZKI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9912 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EJ6466XZKI.jpg
[218/1000]                      60965.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7486 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60965.jpg
[219/1000]                      60840.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6833 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60840.jpg
[220/1000]                      41961.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6385 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/41961.jpg
[221/1000]                 7SR1VH9AFJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9931 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7SR1VH9AFJ.jpg
[222/1000]                      03388.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9643 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/03388.jpg
[223/1000]                      12478.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8164 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/12478.jpg
[224/1000]                      51456.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3607 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/51456.jpg
[225/1000]                      66075.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0868 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66075.jpg
[226/1000]                      06640.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0640 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06640.jpg
[227/1000]                 7NXBBF8NO5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9918 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7NXBBF8NO5.jpg
[228/1000]                 WNFXWEE76S.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9571 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WNFXWEE76S.jpg
[229/1000]                      56955.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1211 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56955.jpg
[230/1000]                      19714.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0474 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/19714.jpg
[231/1000]                 XAHQ8S5XMB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9812 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XAHQ8S5XMB.jpg
[232/1000]                      62423.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1639 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62423.jpg
[233/1000]                 WSXVUWYMB4.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9058 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WSXVUWYMB4.jpg
[234/1000]                      00480.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7499 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/00480.jpg
[235/1000]                 QHL8Q79HGR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9951 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QHL8Q79HGR.jpg
[236/1000]                      60617.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0259 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60617.jpg
[237/1000]                 567FZ5AWZ2.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9624 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/567FZ5AWZ2.jpg
[238/1000]                      07105.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0965 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07105.jpg
[239/1000]                 KQPKI6BKKE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9825 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KQPKI6BKKE.jpg
[240/1000]                      48535.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0917 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/48535.jpg
[241/1000]                      24854.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0195 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24854.jpg
[242/1000]                 IZR7XU7FJH.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9574 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IZR7XU7FJH.jpg
[243/1000]                      05060.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0150 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05060.jpg
[244/1000]                 6BKUEAFG9F.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9924 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6BKUEAFG9F.jpg
[245/1000]                      65897.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3291 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/65897.jpg
